195.6842077,252.6769388,391.2623408,274.2400525,190.9042658,266.5835517,377.2633061
190.1330923,252.151988,377.686341,273.2007244,189.7078471,266.7340701,377.0693422
179.155298,256.1965073,354.6102995,273.5124752,186.7333262,268.5830633,368.8126013
174.1199006,257.052984,346.0796832,271.8141209,183.5960043,266.9806272,358.7228007
176.8631461,251.3135368,353.5540182,266.965378,181.3733431,261.0705692,353.4609918
180.284027,250.8493863,360.7285176,267.5380142,182.6160702,261.2035482,356.5058719
186.009142,256.0941509,369.214511,275.2343787,189.3842429,269.3970484,374.7102012
176.6557448,253.5047101,343.8647875,273.2846735,188.3913913,270.0588126,380.4210916
160.7009966,252.2890377,307.0467213,269.4572136,183.5743995,269.0579572,373.8383425
146.9525251,241.2810601,281.0197992,255.074818,171.7526721,255.106141,346.8324896
136.1068812,231.6892996,262.3659944,242.0499259,160.8080873,241.8642168,319.7696248
127.5323244,223.4626954,248.0432739,231.0085381,151.6213756,230.5060904,296.8362765
116.1599496,207.3512942,228.8431521,212.1428255,137.5850262,211.0487764,264.2114099
105.6354745,197.1730109,210.9728386,198.6663475,126.4749154,197.2599613,236.8353659
99.50656721,193.4357484,200.3775104,192.7312944,120.9707584,191.2908123,222.593871
97.23665709,192.3151846,196.1403274,190.9063785,119.245073,189.550996,218.3395421
98.44359561,194.428628,198.8118357,192.9319019,120.4600456,191.482489,220.2379263
104.3837925,200.7633545,211.1574131,199.9161808,125.4269066,198.0469321,229.6604817
112.2588425,212.1332375,226.4293597,212.1842467,133.8901426,210.1899163,246.8161637
133.4663809,241.7521751,264.2085927,246.0394341,158.5657903,244.5861875,301.8839037
155.2310135,255.5181867,304.0213411,266.4497119,176.8202113,264.5370753,346.5798133
177.559422,246.8890299,350.7199797,265.597651,182.8766913,260.6059714,363.8242212
188.6212949,242.1771664,375.7215892,263.8935992,184.4464118,256.8436101,366.8927795
191.1516497,247.6075302,382.0250629,268.6248522,186.9003934,261.2280564,369.4341728
195.393892,251.8228746,390.5974528,273.476505,190.4948104,265.8336232,376.684365
190.3521936,252.571023,378.068728,273.6483315,190.0113982,267.1943964,377.7209608
180.6666341,259.8790352,357.6673199,277.0518219,188.8463815,272.1293767,372.5533787
175.0160239,259.196869,347.8713233,273.8901263,184.8479478,269.0648026,360.978546
179.1312324,256.9313904,358.190142,272.3290814,184.5466543,266.435405,358.9878036
181.5226478,253.8680044,363.2342215,270.4390343,184.3478462,264.1102178,359.5710775
187.7567647,260.3738412,372.7608183,279.3392981,191.8281784,273.5078389,379.015426
178.7133447,258.528389,348.0321096,278.1090705,191.2684436,274.8916622,385.5043152
162.740146,257.2449348,311.1646385,274.2253824,186.4251023,273.836821,378.8976269
150.0992561,249.0518321,287.4395395,262.5030397,176.1547402,262.5383206,354.522643
139.6446915,240.4748982,269.6095651,250.429323,165.7584383,250.2430604,328.3688102
131.7541147,233.9996897,256.7152499,241.0380991,157.5300793,240.5296029,307.0476789
121.3220185,220.2926002,239.4770012,224.4389771,144.811112,223.3316681,276.6423543
110.1566587,208.5255981,220.2959858,209.4461543,132.804299,208.0263211,247.70586
104.3089523,205.5133401,210.2905375,204.1923548,127.6942645,202.7356605,234.1224628
101.7635108,203.7012966,205.4853779,201.7107054,125.5828609,200.3398922,229.2053055
103.0714371,206.0706426,208.3663642,203.9783388,126.9392666,202.5129579,231.3442864
108.511585,211.1421912,219.676783,209.7660408,131.2059061,207.8830827,239.5717539
117.2319876,224.638353,236.6938494,224.0517349,140.8526721,222.0408119,258.756512
137.1616523,250.9873763,271.8055715,254.825192,163.737891,253.3653946,310.8100636
158.5219468,263.6926177,310.7604505,274.2454654,181.4251611,272.3321189,354.5771057
180.6108821,254.4550111,356.9614914,272.8183596,187.1462201,267.8274102,371.2525322
190.5596364,246.9439917,379.6655432,268.4579499,187.1575418,261.4124239,371.6487098
193.0940861,252.3914289,385.9810566,273.2028401,189.6174205,265.8098028,374.1934838
197.3118003,256.5433645,394.5019038,277.9949731,193.1774557,270.3561082,381.3864339
190.8786169,253.7662725,379.0872465,274.8312706,190.7452916,268.388678,379.1071702
180.0649234,258.2279952,356.3523245,275.5372228,188.0006268,270.6308594,371.2400819
173.5680808,255.4243165,344.813087,270.35978,182.8176004,265.5527127,357.6274174
175.8349634,248.5039361,351.3131618,264.3839224,179.9284284,258.5154066,351.2057947
178.2546905,245.5120122,356.4158199,262.5615908,179.7692641,256.2578129,351.8567859
185.5047878,254.5580926,368.0317235,273.8780505,188.671644,268.0697155,373.7542409
176.7439006,253.3876057,343.8673777,273.3018019,188.5066027,270.1101922,380.9552485
162.182252,255.6456025,309.9091232,272.7819918,185.6392753,272.4153283,377.7451941
150.4723323,249.8215874,288.1204279,263.2972858,176.6729768,263.3484894,355.5786523
139.2861998,239.4262917,268.7917266,249.4899031,165.2529747,249.3198435,327.648182
130.5427409,230.8227677,254.1456966,238.072721,155.8309537,237.5816133,304.2638121
119.7903754,216.3382249,236.2611745,220.7252348,142.6642766,219.6335406,273.0629981
110.9433852,210.4519947,221.8923249,211.2939558,133.9044798,209.876785,249.6441219
104.5481987,206.0730568,210.7621676,204.7393861,128.0282008,203.2861637,234.7367483
102.5721164,205.7018831,207.1370269,203.6216545,126.7141376,202.2514754,231.177845
103.588198,207.3360775,209.4149623,205.1921132,127.6619217,203.7284726,232.6173542
109.1102297,212.6135615,220.8944071,211.1752363,132.0432015,209.2937418,241.0413875
118.5956378,228.0324482,239.489954,227.2859589,142.7609727,225.2740391,262.0637567
139.1154935,255.8272616,275.7995631,259.4459726,166.471547,257.9871108,315.5707604
161.1418732,270.1738509,316.1114722,280.4366019,185.0905404,278.5253891,360.9689804
183.1872707,260.8223575,362.2203171,278.9030859,190.7505386,273.9148651,377.5440723
193.8308468,255.0753773,386.3674119,276.2103735,191.7350376,269.1635357,379.5924142
197.0191825,262.1802834,394.0395524,282.5232015,195.1106946,275.1253192,383.6945289
200,263.2079068,400,284.3556673,196.9387013,276.7175219,387.9311556
193.8325682,261.0896239,385.1288564,281.8207521,194.8783676,275.378954,386.2989298
183.9310486,267.8545247,364.2816713,284.7088517,193.4109995,279.7992717,380.6129048
178.3289229,267.3236852,354.6013173,281.6796316,189.4811579,276.8640123,369.1264838
181.8841814,263.66629,363.7729291,278.7915499,188.3963102,272.9078049,365.7760006
186.5132198,266.2501676,373.4463833,282.2529805,191.3307328,275.9245193,371.7120277
191.3970699,269.3001175,380.1539661,287.896515,196.9191885,282.0760959,387.9721229
181.2263006,264.5327507,353.0522794,283.9263594,194.779024,280.7326407,391.8372603
163.9588615,259.939568,313.4842265,276.9226496,188.1223727,276.5677373,382.1758118
149.3587214,246.8395261,285.7256716,260.536129,175.1094867,260.609592,353.0780288
138.4185455,237.0925018,266.9204014,247.3326779,164.0345524,247.1810178,325.7097177
129.0014497,226.8135959,250.8937892,234.3185372,153.6698707,233.8461903,300.6903598
118.5894543,213.2188787,233.7297628,217.8026493,140.9805433,216.7251178,270.274439
108.4558328,204.1137431,216.7139922,205.3103987,130.4198265,203.9100145,243.7508261
101.2484107,197.7003521,203.9115958,196.8221064,123.4065893,195.3875712,226.8857478
98.79909537,196.1384281,199.3092904,194.57464,121.4299686,193.2248079,222.1913828
99.74186299,197.588069,201.4357993,195.9700325,122.2751065,194.5270042,223.4550615
104.5539163,201.0729885,211.4459936,200.2547579,125.6622214,198.3969892,230.1814138
112.6211147,212.9044191,227.1030874,212.9690209,134.3939463,210.9877335,247.8190138
132.5415863,239.1426505,262.1494159,243.6705298,157.2641701,242.249339,299.933956
155.8227562,256.6165455,305.0364198,267.6395688,177.6392257,265.7646854,348.3714436
178.2722744,248.2806066,351.9790357,267.0700591,183.8649882,262.1168826,365.9174042
188.4470989,241.3614243,375.1620696,263.2624584,184.1933803,256.2515672,366.8341143
190.2373598,244.9446692,379.9453442,266.2355253,185.6115478,258.8788825,367.5853663
194.498332,249.201301,388.5533165,271.1285598,189.2320464,263.5263609,374.8860586
188.7644325,248.1640769,374.5721742,269.6230152,187.7784492,263.216642,374.3033635
177.2642327,250.8952264,350.4180202,268.6882757,184.0725532,263.8208641,364.7921229
170.7363634,248.0419297,338.82978,263.4529927,178.8467768,258.6820849,351.0779295
173.9307562,243.4843988,347.2604208,259.7079196,177.256884,253.8693486,346.8540978
178.3688339,245.5860206,356.5386342,262.7124717,179.9239064,256.4300336,352.3336148
183.068753,248.1477526,362.8529702,267.9024193,185.2542309,262.1312595,368.1765808
172.766176,243.009509,335.4583519,263.5952307,182.9285764,260.4552331,371.7627996
156.2824218,240.3734742,297.5006906,258.4539675,177.3687781,258.1515332,363.9957556
142.5863196,229.5742905,271.6226831,244.2405254,165.6222376,244.3606328,337.0422347
132.4582731,221.9051198,254.5125522,232.9954516,155.6851708,232.8840826,311.5898032
124.8891484,216.3151555,242.3224461,224.4152026,147.9087174,223.9726815,290.9672205
114.8035606,203.5752701,225.850158,208.6976598,135.6771944,207.6453909,261.302559
108.1758421,189.5990847,215.0015728,193.7231328,125.5107534,192.0313942,238.8782161
103.1764944,181.6381212,206.741894,184.6107196,118.8817861,182.5706914,223.558752
99.06194292,181.6478397,199.7017299,182.6836563,116.1012023,180.7109468,215.1404111
98.34495329,181.3823932,198.5590184,182.0844372,115.4575026,180.0886153,213.2944484
99.72912439,183.3221126,201.6368335,183.9981984,116.6561517,181.8694894,215.1733615
101.0649335,182.2104395,204.2332439,183.5495462,116.9242416,181.2648961,216.4407939
106.072014,183.065472,212.8035056,186.6136067,120.6377363,184.2841744,227.1405964
123.3934482,185.3984223,244.9415803,195.4679421,131.5589902,192.2707024,256.8280944
144.3599856,182.8797918,283.5020959,201.9132411,142.964604,197.5254649,290.8622944
156.9976808,187.6566921,306.7517222,211.0263577,152.2436702,206.194622,314.7235237
163.2375465,192.7853529,318.9042692,217.4967314,157.4296118,212.3817805,326.0965011
165.9358187,194.4538264,323.4820246,220.171655,159.9205059,215.096643,332.6226983
161.8391954,189.7690491,313.1343281,215.9951062,157.6156508,211.7005757,331.1046764
152.475344,187.9720265,293.5027159,211.874908,153.0354041,208.6476486,321.1101099
138.1591838,193.040166,265.0657627,211.294382,147.9557952,209.6067796,305.5801947
129.6483418,203.5448655,248.3861234,217.0642592,147.6500874,216.5577606,299.7202158
130.3116445,215.4395852,249.4336274,227.3047169,152.7101529,227.3322394,307.6853556
139.154795,221.1253983,262.5484524,237.1818162,162.235246,237.8695148,334.4922917
140.9885006,212.6708339,262.1468393,232.7603455,162.6368101,234.0223946,343.6632788
136.8828058,202.171043,253.5436423,222.8802445,156.9088306,224.1838339,334.0741383
128.6368624,194.8733544,242.0887522,211.6302606,146.7389936,212.0177397,305.8358716
120.6047265,192.4140303,230.9530526,204.5248603,138.5970225,204.2174106,280.7540114
115.8449842,190.9757982,222.6970668,201.1460742,134.9014661,200.883841,270.5545579
107.1454188,181.5006287,207.3238014,189.4201641,125.7188016,189.0188851,249.0469991
98.46593148,174.2028909,193.0096553,179.0087678,116.6891897,178.2813347,225.8673516
92.06029265,170.4023177,182.9053129,172.4160799,110.3205339,171.3907659,208.3169846
88.82385689,171.246722,177.773176,171.3960315,108.1790269,170.348662,201.0039594
87.49902395,172.2780188,175.5591334,171.6040336,107.6414375,170.6088163,198.6949829
87.13620237,172.5223602,175.1607352,171.5269582,107.3388455,170.487111,197.4583188
87.1747439,170.7502655,175.2879148,170.0421864,106.6453018,168.9072757,196.417497
88.11304354,167.6657433,176.9664051,167.8840509,106.0503846,166.5787471,196.4836801
92.31511905,174.2028576,184.3414278,175.2020756,111.2702922,174.0636855,208.0628469
99.63387675,183.6688835,193.7253343,188.0566083,121.9705641,188.0777157,236.9232832
109.591626,189.3588925,206.991253,199.3259955,133.4404324,200.472758,270.9456238
117.1039493,189.0735699,217.3891304,203.8312625,140.0776541,205.5195144,293.069656
123.2670134,190.665185,225.990794,209.0095407,146.1731881,211.2023231,311.9962628
124.1447481,187.4359717,227.2978875,206.8345072,145.6632075,208.9252603,312.6130155
121.0991866,187.1985512,226.0378825,203.259491,140.836343,204.3016756,295.1555659
116.7619956,191.500493,222.4661407,202.899643,136.9414751,203.1409842,277.7672218
113.6949905,196.5069466,218.8984695,204.7907356,135.6444578,204.8386022,269.4478202
115.6193329,207.4384739,224.29514,213.7448114,139.7055136,213.6607399,273.3253696
127.0050161,216.3554263,245.2770747,225.7715605,149.8066475,225.4796651,297.1899216
132.3362712,209.8900343,251.9375528,224.1176217,152.606611,224.1336345,311.5589147
131.5610037,200.5187712,247.4101209,217.5407266,150.6628727,218.0402604,313.9485422
125.4303456,193.7911329,237.0541882,209.0002705,143.8490265,209.2680945,297.4234348
119.0076247,194.0207793,227.2587033,205.5825206,138.7822423,205.6361078,281.0441668
115.3062551,197.625053,222.5668613,206.029017,136.5455838,205.848724,270.7849411
106.1974533,190.4229972,208.073253,195.221915,126.8862329,194.57382,245.2186817
100.2765915,183.2922458,199.6973969,185.6469535,118.9625125,184.2998166,224.3550826
94.31545976,180.0700476,189.4976924,180.1654205,113.6955035,178.7741255,210.4277004
92.30606598,179.6295146,185.8114231,178.976413,112.3351523,177.6668037,206.775106
93.48432511,181.677056,188.4270271,180.9370424,113.5101236,179.5328649,208.5987175
99.30234039,187.6993899,200.5176899,187.6268123,118.3058022,185.8037331,217.7328346
109.411839,204.6623592,220.3880016,205.2124307,129.8967051,203.2594148,240.2776232
130.8021769,234.479442,258.4060754,239.3546687,154.8219399,237.9687932,296.0332033
153.1455906,249.4675557,299.2899209,261.0130478,173.8810171,259.189637,342.340799
175.7477075,241.5040667,346.5415344,260.8012616,180.3201488,255.9001971,360.2638665
186.3077787,235.5884822,370.5381801,257.9328786,181.1887412,250.9692569,362.0723322
188.4822962,240.1628445,376.1277336,261.8371018,183.1454809,254.5239082,363.7224736
191.1662658,240.4324567,381.4693617,262.9545905,184.5576124,255.4033051,367.2574013
185.5961336,239.7714186,367.807378,261.8195331,183.3324306,255.4671583,367.1018062
175.7784714,246.7529758,347.1363411,264.9110482,181.9826054,260.0900208,361.611604
171.4993537,249.6187011,340.2236213,265.0787688,179.9067006,260.3401681,353.2352107
175.6447163,247.4932161,350.6386521,263.6262842,179.6491785,257.8126865,351.2557799
179.6488059,248.4984048,359.0183906,265.5922623,181.7084814,259.3367714,355.698216
186.7623837,257.0813648,370.2890726,276.5145872,190.4168268,270.7672148,377.3819731
178.2119392,256.2519119,346.459473,276.3332105,190.541852,273.2210452,385.2673377
163.28789,257.4896147,311.6955057,274.8864086,187.1645126,274.6115163,381.2909607
150.9367846,250.1427476,288.6307607,263.9226421,177.3027049,264.0586371,357.4998237
139.7962215,240.0002184,269.4692728,250.3028216,165.9498494,250.2033109,329.5472219
131.5603961,232.8007904,255.9385665,240.1698175,157.2416209,239.7345497,307.2601575
121.2389973,219.5575211,239.0269904,223.9406466,144.6821269,222.8872842,276.944056
111.3178961,211.103348,222.5115775,212.0220308,134.4217687,210.6332193,250.8197237
105.7439907,208.8740238,213.1212576,207.4754833,129.6973512,206.0392657,237.8037976
103.3202973,207.3909959,208.5794959,205.297412,127.7569523,203.9443365,233.1571759
104.7020373,209.9528944,211.6165099,207.7451501,129.2168674,206.2965522,235.4667688
110.0478031,214.7827186,222.7297972,213.3051181,133.351263,211.4397065,243.471815
118.0775853,226.4885142,238.2929601,225.9120974,142.0298396,223.9265093,261.0496146
137.8941602,252.2903221,273.0321038,256.2657569,164.7503609,254.8584745,313.0818607
159.2817361,264.8263669,311.9173915,275.6154918,182.4700635,273.7788178,357.140776
181.2956507,255.3741965,357.9498667,273.9945769,188.0854636,269.0831937,373.6607573
186.7012729,236.4581852,371.2869452,258.8035737,181.7367414,251.8508502,363.1310942
194.1602242,254.3780392,387.8139958,275.3509913,191.0932191,268.0251879,377.4141143
197.57519,256.490522,394.6669081,278.2155819,193.5288791,270.6487624,382.6996072
192.6703198,257.4967024,382.3750485,278.6648536,193.2349454,272.2952964,384.1466161
182.7630713,264.2533813,361.5193128,281.5428094,191.7597065,276.7048588,378.4409498
178.5981373,267.4212932,354.8502442,281.9916035,189.8440269,277.234162,370.3243632
181.8536983,263.0605791,363.4299053,278.4170287,188.3408134,272.5873344,366.2064532
187.1480587,267.3220572,374.479024,283.4687674,192.2068157,277.191665,373.7354881
193.6084762,274.2329107,384.3858609,292.8154961,200,287.0517216,393.8793185
184.2390075,271.298718,358.8418355,290.6538421,198.9772733,287.5326245,399.8413386
167.7303723,268.5155373,320.788039,285.4049589,193.3805914,285.1300127,392.0950743
154.2210709,258.2639683,295.3368282,271.6817162,181.8974643,271.8207449,365.5158993
142.4928715,246.6653786,274.9738875,256.6719129,169.7224257,256.5751973,336.1318717
134.2080656,239.3672721,261.3550494,246.4359921,160.9462166,246.0011861,313.7038991
123.6015759,225.4343457,243.8694575,229.5420265,147.9882474,228.4873022,282.6773994
113.7932853,217.2933664,227.6025174,217.9094553,137.8865424,216.5158946,256.7958118
107.2733193,212.6910512,216.2626707,211.1086783,131.8377592,209.6702657,241.5028056
103.9831738,209.024744,209.9301515,206.8603783,128.6841949,205.5084638,234.7802043
104.496529,209.3959894,211.1710878,207.2318417,128.9281777,205.7880235,235.0115703
109.67881,213.8124108,221.9457192,212.4003627,132.8336343,210.5405124,242.6262992
116.6876775,222.9333179,235.3923232,222.5609829,140.0824739,220.5861742,257.7698339
137.2493899,250.5727667,271.6503432,254.6722237,163.8453335,253.2769086,311.6254267
159.1380608,264.3342047,311.5515511,275.1979789,182.2657429,273.375131,356.9204145
181.6117266,256.038755,358.5332963,274.6745533,188.5248224,269.7753945,374.5436113
192.3008932,250.4694841,382.8078815,272.1266101,189.5746776,265.1622508,376.6413741
194.2498846,254.4883177,387.9380748,275.4992528,191.2159552,268.1848948,377.7390276
196.4387078,253.5038823,392.2529703,275.4300397,191.9346512,267.8801584,380.0936814
190.6033672,252.1489741,378.0293081,273.6467131,190.3375169,267.2993802,379.3270297
180.7350903,259.0050196,357.2547352,276.6184496,188.9168724,271.8024534,373.7136269
175.6066322,259.7553617,348.5997426,274.7709606,185.6523616,270.038154,363.2786655
179.3390593,256.608542,358.1714836,272.3427809,184.8171313,266.5346211,360.2916041
183.5508942,258.1371053,366.9805307,274.805071,187.1673071,268.5542237,365.2318845
188.7235768,261.7743641,374.210683,281.0585821,193.1567683,275.3289842,382.3177484
179.5839675,259.3829321,349.1224329,279.4253511,192.4549971,276.3411354,388.8651882
163.8832532,258.6183227,312.7293054,276.0970237,187.9891106,275.8577061,383.0710591
150.6465922,249.0738938,287.8522442,263.0366949,176.8882099,263.2082423,357.1259434
139.7913158,239.7056099,269.3097001,250.130105,165.9361415,250.0593944,329.8041546
131.9537539,233.5606025,256.6290507,240.9777005,157.7867757,240.564502,308.4228767
121.1811996,219.2389538,238.8159797,223.7039099,144.597011,222.6684051,276.9701959
110.8620247,209.8363931,221.5067874,210.8653569,133.7806135,209.4903696,249.8400485
104.6393749,206.0002583,210.7904283,204.7846625,128.1485305,203.3619376,235.2432101
101.4908606,202.6944385,204.7525375,200.8768213,125.1933589,199.5396782,228.8565176
102.1326166,203.39078,206.2596709,201.5559605,125.6171601,200.1262582,229.3940477
107.099701,207.2635222,216.5887841,206.2094939,129.221274,204.3647386,236.4945358
115.6433217,220.2505832,233.2067853,220.0364953,138.618976,218.07095,255.3163214
135.9475124,247.1973476,268.9093864,251.5074611,162.020205,250.1268714,308.5965837
158.1700727,261.7623824,309.4806883,272.8094594,180.9071961,271.0038916,354.7274769
179.984532,251.7990289,355.0963835,270.7070788,186.24312,265.8284509,370.7777567
189.9264489,244.3535973,377.8301507,266.3775715,186.246875,259.4359486,371.0787146
191.2490051,246.7982251,381.6679127,268.2559037,187.0111512,260.9662719,370.6713828
193.6312873,246.3003553,386.3821613,268.648406,188.0006974,261.1225944,373.4904229
187.8766111,245.1365762,372.3187926,267.050894,186.5162117,260.7285552,372.928585
177.743035,251.3242246,350.9959611,269.3888048,184.7241102,264.5988198,366.6794409
173.1808189,253.5180485,343.5200862,268.9037557,182.2528287,264.1930674,357.5853004
176.7380424,249.9392264,352.7347378,266.0623633,181.1725162,260.2760343,354.1694404
181.4909782,252.8333395,362.6632216,269.8187058,184.2803665,263.5873807,360.404186
187.2274573,257.8702277,371.0474825,277.4073152,191.0587198,271.6971992,378.8608915
177.7914052,254.6936093,345.326322,275.043992,189.9409573,271.9843029,384.7344441
162.7754779,255.6367677,310.3390928,273.3417113,186.4334472,273.1260784,380.5979337
149.8789607,246.969116,286.175453,261.1053224,175.8092768,261.2972298,355.449047
139.4633609,238.7378247,268.5570256,249.2658574,165.473528,249.2108365,329.1530024
130.8848787,230.7466067,254.3560525,238.3549981,156.2872634,237.9582426,305.9767558
120.5035388,217.4426211,237.3684127,222.0341296,143.6460313,221.0103013,275.4310548
110.7236801,209.4295528,221.1900257,210.501587,133.5854986,209.1330743,249.5640235
104.3719981,205.2824487,210.2144863,204.1206735,127.773094,202.7034787,234.6445451
101.2823009,202.1290825,204.3004054,200.3557875,124.9003783,199.0235136,228.3947331
101.9949352,203.0053273,205.9547188,201.2050217,125.4234517,199.779781,229.100843
107.0052557,206.9864535,216.3728934,205.9615392,129.0880891,204.1211354,236.3054574
115.2850951,219.3004642,232.4412845,219.1535056,138.1162539,217.1941875,254.5032087
135.0450827,244.8306784,266.9951742,249.2983747,160.7544183,247.9307364,306.5226815
157.6558774,260.3367329,308.3491455,271.5067402,180.1840944,269.7164186,353.6192274
179.6812183,250.9011767,354.3987889,269.9061803,185.815198,265.042347,370.1781787
189.7952813,243.9007416,377.494285,265.9943867,186.0602558,259.0657471,370.8809056
191.1542887,246.4441138,381.4110337,267.9637453,186.8757363,260.6862525,370.5543455
192.6124204,243.6115881,384.2121048,266.1447432,186.5711854,258.6352607,371.1648642
186.6453728,241.8995323,369.7028537,264.0323108,184.7890287,257.728464,370.1067073
175.0056915,244.2870991,345.2645965,262.7688016,180.8880282,258.0036528,360.2537724
169.4863686,244.0785528,335.8155466,260.0022486,177.0768771,255.3191511,348.857556
172.8265007,239.9627473,344.5868367,256.647884,175.6928468,250.8889627,344.9119958
178.544378,245.2917326,356.5114438,262.7117284,180.1518457,256.5037249,353.4554415
184.91919,251.9168875,366.2042978,271.8139955,187.8234732,266.1267884,373.4607929
175.3781995,248.4379621,340.2461962,269.1783319,186.5578629,266.1458213,379.1189813
159.5905444,247.4127309,303.6513842,265.6185755,181.9692392,265.4355366,373.156099
146.1236374,237.3240665,278.3174838,252.0286145,170.5468297,252.2536679,346.6251141
136.3989564,230.8636819,262.1428757,241.8570484,161.1791982,241.8294451,321.9559829
129.8617159,228.0489923,252.1781645,235.8421992,154.8517844,235.4615877,303.6390215
119.9395116,215.9336116,236.1562245,220.6364207,142.85418,219.6237279,274.1632323
113.7605312,203.2273365,226.3087676,206.8134622,133.3194134,205.1453688,252.6815485
109.4749279,197.1670102,219.5783169,199.4646772,127.6922726,197.4351134,238.9749417
104.7864486,195.8034307,211.3905622,196.2078903,124.1098683,194.2404364,229.1121172
103.7222197,194.6782321,209.5382442,194.7876872,122.9803491,192.796914,226.4196971
104.5251557,195.1593332,211.4179424,195.3161009,123.365325,193.1940827,226.9003113
105.6354353,193.4671691,213.541774,194.3216263,123.3173434,192.0457849,227.6390024
110.2081558,193.1349967,221.1652298,196.294982,126.4204213,193.9854943,237.3863518
127.4322642,195.0209097,252.9953147,204.8016693,137.2005144,201.6453287,267.0327628
148.0117705,191.2621079,290.6156588,210.1711089,148.0578058,205.8527464,300.3918582
160.9852267,196.7325425,314.4784786,219.9994703,157.8032931,215.2513998,325.2027415
166.2876074,199.4524645,324.6688555,224.2033877,161.6754863,219.1804718,334.3737861
169.1490653,201.4824307,329.5575642,227.2398637,164.393661,222.2613228,341.3382824
165.6846148,198.3122291,320.4749321,224.5290743,162.9720455,220.3365577,341.4095207
156.0184663,195.7581638,300.2210208,219.6892639,157.9686503,216.5647117,330.6862065
141.791199,201.1370185,272.0137039,219.3705988,153.0156064,217.7765159,315.2867174
132.0234584,208.5365396,252.7691402,222.1726805,150.9515493,221.7582531,306.3562979
132.5326002,220.035153,253.4939773,232.0404339,155.7955805,232.1614051,313.9593607
141.3855718,225.4964682,266.497139,241.798828,165.328385,242.605353,341.027097
143.3875744,217.2650787,266.3369929,237.6648785,165.9607227,239.0655881,350.7925624
140.0851558,208.7876069,259.3930462,229.7030492,161.3574098,231.1423683,343.12972
132.5749506,203.6140086,249.6018046,220.3650911,152.2242658,220.8578994,316.3970471
125.1679928,202.9962152,239.8991485,214.905288,144.9640903,214.6736001,292.5596639
121.2743233,203.8253971,233.4781868,213.6443603,142.4832301,213.4458577,284.354279
112.9772837,195.4957574,219.0063384,202.9550769,133.8673436,202.6025858,263.6862112
104.7728165,189.5789361,205.7713485,193.7835886,125.5072902,193.0843445,241.4695645
97.33732418,183.3311142,193.6167703,184.8145421,117.7002626,183.8063378,221.3110467
93.21120387,182.0074607,186.6849126,181.7108298,114.3148484,180.6764942,211.7961594
91.58044131,182.2942554,183.8525489,181.2029146,113.3495499,180.2192265,208.7290799
91.15077032,182.3868299,183.3248193,180.975629,112.9537627,179.9458691,207.3163694
90.19156464,178.0970577,181.3879987,177.1048912,110.863134,175.9842955,203.8883813
90.684374,173.871349,182.1358922,173.8717039,109.6440105,172.5843416,202.9049378
95.34414794,181.5013613,190.4248905,182.2488588,115.5033022,181.1327971,215.6382337
102.6485691,190.6631979,199.6372419,194.9162317,126.1770053,194.9870579,244.7195055
113.0508555,197.1284124,213.639293,207.0510055,138.2609353,208.2809387,280.1352996
122.4697314,201.4074033,227.8506147,215.9748461,147.5618115,217.7633372,307.0556265
130.142635,206.6111424,239.4709273,224.6508872,155.7666908,226.957676,329.7828561
131.4700109,204.4899239,241.6940858,223.5359245,155.8856706,225.7414926,331.5007346
128.2229196,203.977386,240.1407642,219.6121208,150.782272,220.7461727,313.3389131
123.432344,207.3914579,235.7667584,218.3141988,146.2587648,218.6232049,294.6219459
120.7886815,213.6019741,233.146746,221.2951232,145.5578195,221.3950115,287.1861244
123.1802584,225.7817261,239.5466157,231.4060068,150.274793,231.3649187,292.1156619
133.4451504,231.7376704,258.1396794,240.676772,158.8033316,240.4461554,313.4251209
138.9577693,225.5174559,265.0628475,239.3353447,161.8520996,239.4335336,328.4302983
136.4810127,211.7129501,256.9416124,228.6098629,157.5224822,229.2130348,326.8820717
130.8727896,206.4162881,247.7260798,221.3830088,151.4429007,221.7407666,311.4996499
125.8742418,210.4116399,240.9677901,221.4690701,148.3744676,221.5890174,298.3640585
122.3596642,214.6313806,236.7386624,222.4444607,146.402855,222.3150401,288.414545
111.7859907,203.941185,219.3249948,208.2531269,134.6973792,207.6408744,259.1452415
103.0263957,189.8300589,205.1735338,191.9940088,122.8031816,190.6761048,231.3158188
96.89208222,186.2755359,194.6709948,186.1580447,117.2962131,184.7860423,216.8744432
94.94069502,186.0061222,191.1178238,185.1218675,116.0176847,183.8287816,213.3370742
97.01005699,190.3103934,195.5811344,189.2180899,118.4406109,187.8258285,217.2849364
103.0654995,196.9272791,208.1605377,196.4730295,123.568634,194.6613256,226.9914554
113.0204534,213.4462602,227.6825505,213.6582659,134.9418283,211.7227882,249.2179076
134.8334406,244.0322107,266.4173643,248.6414381,160.4516616,247.3016597,306.26803
158.053718,260.9616316,308.9714853,272.2419356,180.731983,270.4885751,354.9318717
181.2417994,254.4489851,357.4205639,273.415564,187.9909325,268.5848974,374.2833164
191.7425828,248.4548699,381.332193,270.445944,188.7782302,263.545724,375.8822743
193.9093009,253.0572071,386.9308431,274.3586991,190.7252036,267.1040806,377.4683892
198.5962097,258.3682391,396.4091371,280.2586666,194.9416212,272.7587666,385.8075707
192.5551061,256.4328253,381.7273709,277.9483271,193.0548842,271.6580974,384.6069654
183.6957987,265.8421112,363.0438491,283.3369987,193.0472142,278.5730917,381.400682
